scene_uid,scene_id,config_index,config_name,true_algorithm,true_algorithm_label,target_score,score_margin_to_second,predicted_algorithm,predicted_algorithm_label,is_correct,prediction_confidence,prediction_margin_to_second,adjusted_proba_visibility_astar,adjusted_proba_grid_astar,adjusted_proba_rrt
43::scene_715,scene_715,43,final25_giant_rectangular_super_pressure,grid_astar,Grid A*,1.259597833313783,0.35959783331378303,grid_astar,Grid A*,True,0.8846683200964697,0.8698060864750976,0.0035240784188369893,0.8846683200964697,0.014862233621372012
35::scene_695,scene_695,35,final25_medium_vertical_broken_mass,rrt,RRT,1.921011590173862,0.8210115901738619,rrt,RRT,True,0.6317047380734189,0.2752067990321319,0.029614144230815674,0.35649793904128696,0.6317047380734189
48::scene_610,scene_610,48,final25_ultra_tall_island_cascade,visibility_astar,Visibility A*,1.1766809429373026,0.13159721689648984,visibility_astar,Visibility A*,True,0.6876061965543214,0.4544452676938783,0.6876061965543214,0.09038639039711177,0.23316092886044312
53::scene_221,scene_221,53,final25_giant_multimass_field,visibility_astar,Visibility A*,1.035331938924403,0.12381185017678864,visibility_astar,Visibility A*,True,0.5754731059184064,0.2903029005928358,0.5754731059184064,0.2851702053255706,0.1184382214251667
44::scene_506,scene_506,44,final25_giant_square_super_pressure,grid_astar,Grid A*,0.971329587054187,0.07132958705418713,grid_astar,Grid A*,True,0.8425887429373277,0.7908003421601631,0.01670992128231471,0.8425887429373277,0.051788400777164505
3::scene_616,scene_616,3,final25_compact_uniform_dense_wide_radii,rrt,RRT,1.9050860518258597,0.9833853511386489,rrt,RRT,True,0.5798176994188238,0.16060743632452207,0.007103819312451184,0.4192102630943017,0.5798176994188238
51::scene_464,scene_464,51,final25_giant_corridor_pressure,visibility_astar,Visibility A*,1.187025406651319,0.1973827269328675,visibility_astar,Visibility A*,True,0.8970567572905422,0.7847724781683079,0.8970567572905422,0.0007799627930474162,0.11228427912223435
33::scene_190,scene_190,33,final25_medium_multi_cluster_passages,rrt,RRT,1.6832658570193026,0.515769400742307,visibility_astar,Visibility A*,False,0.5823393769957019,0.24076215171348136,0.5823393769957019,0.09642228547296056,0.34157722528222056
48::scene_746,scene_746,48,final25_ultra_tall_island_cascade,grid_astar,Grid A*,1.1,0.06377256895183514,visibility_astar,Visibility A*,False,0.4831827858939152,0.17108049167526723,0.4831827858939152,0.312102294218648,0.1870405759161234
22::scene_728,scene_728,22,final25_ultra_wide_long_route_dense,visibility_astar,Visibility A*,1.7014767082906812,0.3999619221380004,visibility_astar,Visibility A*,True,0.8981210845516092,0.7879098359480459,0.8981210845516092,0.0015181841370000076,0.11021124860356331
